  ID|   PID| SID| LVL|      NAME
s136|    s8| 217|   3| Strümpfe
  sc|      |   3|   1|Handschuhe
  s9|    sc|  31|   2|Handschuhe
 s93|    s9| 311|   3|Allgemeine Handhabung
 s94|    s9| 312|   3|Chemieschutz
 s95|    s9| 313|   3|ESD Handschuhe
 s96|    s9| 314|   3|Einweghandschuhe
 s97|    s9| 315|   3|Fahrer & Rigger Handschuhe
 s98|    s9| 316|   3|Handschuhe für den Allgemeingebrauch
 s99|    s9| 317|   3|STOßSCHUTZ HANDSCHUHE
s100|    s9| 318|   3|Schnittschutz Handschuhe
s101|    s9| 319|   3|Schweißerschutz Handschuhe
s102|    s9| 31A|   3|Spezial Handschuhe
s103|    s9| 31B|   3|gefütterte Handschuhe
  sd|      |   4|   1|       PSA
 s10|    sd|  41|   2|Atemschutz
 s43|   s10| 411|   3|Atemschutzzubehör
 s44|   s10| 412|   3|Einweg Atemmasken
 s45|   s10| 413|   3|Filer - RR - Kombi
 s46|   s10| 414|   3|Filter - RR - Partikel
 s47|   s10| 415|   3|Filter - RR- Gas/Dampf
 s48|   s10| 416|   3| Halbmaske
 s49|   s10| 417|   3|Medizinische Masken
 s50|   s10| 418|   3|Mund und Nasenschutzmaske
 s51|   s10| 419|   3|Vollgesichtsmaske
 s11|    sd|  42|   2|Augenschutz
 s52|   s11| 421|   3|Arbeitsschutzbrillen
 s53|   s11| 422|   3|Augenschutz Zubehör
 s54|   s11| 423|   3|Schutzbrille
 s12|    sd|  43|   2|Gehörschutz
 s91|   s12| 431|   3|Gehörschutzstöpsel
 s92|   s12| 432|   3|Kapselgehörschützer
 s13|    sd|  44|   2|Kopfschutz
s109|   s13| 441|   3|Anstosskappe
s110|   s13| 442|   3|Kopfschutz Zubehör
s111|   s13| 443|   3|Sicherheitshelme
 s14|    sd|  45|   2|Tragbare Technologie
s145|   s14| 451|   3|GPS Sicherheitsprodukte
 s15|    sd|  46|   2|Wischtücher
s155|   s15| 461|   3|Wartungsauslauftücher
s156|   s15| 462|   3|flüssige chemische Verunreinigung
s157|   s15| 463|   3|Ölauffangtücher
 s16|    sd|  47|   2|  Zubehör
s158|   s16| 471|   3|Beleuchtung
s159|   s16| 472|   3|Erste Hilfe
s160|   s16| 473|   3|Industrietücher
s161|   s16| 474|   3|Kniepolster und Matten
s162|   s16| 475|   3|    Messer
s163|   s16| 476|   3|  PSA Sets
s164|   s16| 477|   3|Schutzausrüstung Zubehör
s165|   s16| 478|   3|   Taschen
s166|   s16| 479|   3|Verkaufsförderung
  se|      |   5|   1|Höhensicherheit
 s17|    se|  51|   2|Absturzsicherung
 s31|   s17| 511|   3|Arbeitspositionierungsseile
 s32|   s17| 512|   3|Auffanggurte
 s33|   s17| 513|   3|Fallschutz Sets
 s34|   s17| 514|   3|Fallschutz Zubehör
 s35|   s17| 515|   3|Fallschutzblöcke
 s36|   s17| 516|   3|Fallschutzseile
 s37|   s17| 517|   3|Fallschutzzubehör
 s38|   s17| 518|   3|Rückhalteseile
 s39|   s17| 519|   3|Verankerungsvorrichtungen
 s40|   s17| 51A|   3| Verbinder
 s41|   s17| 51B|   3|Verstellbare Rückhaltegurte
 s42|   s17| 51C|   3|Werkzugseile
  sf|      |   6|   1|      Base
 s18|    sf|  61|   2|Base Accessories
 s55|   s18| 611|   3|Gurtunterstützung
 s56|   s18| 612|   3|Innensohlen
 s57|   s18| 613|   3|Schnürsenkel
 s58|   s18| 614|   3| Strümpfe
 s19|    sf|  62|   2|   Classic
 s70|   s19| 621|   3|Flache Schuhe
 s71|   s19| 622|   3|Knöchelschuhe
 s72|   s19| 623|   3|   Stiefel
 s20|    sf|  63|   2|Classic Plus
 s73|   s20| 631|   3|Flache Schuhe
 s74|   s20| 632|   3|Knöchelschuhe
 s75|   s20| 633|   3|   Stiefel
 s21|    sf|  64|   2|   Hygiene
s104|   s21| 641|   3|Flache Schuhe
s105|   s21| 642|   3|Knöchelschuhe
s106|   s21| 643|   3|  Sandalen
 s22|    sf|  65|   2|    Kaptiv
s107|   s22| 651|   3|Flache Schuhe
s108|   s22| 652|   3|Knöchelschuhe
 s23|    sf|  66|   2| Miss Base
s116|   s23| 661|   3|Flache Schuhe
 s24|    sf|  67|   2|    Oxford
s117|   s24| 671|   3|Flache Schuhe
 s25|    sf|  68|   2|    Planet
s118|   s25| 681|   3|Flache Schuhe
s119|   s25| 682|   3|Knöchelschuhe
s120|   s25| 683|   3|  Sandalen
 s26|    sf|  69|   2|  Platinum
s121|   s26| 691|   3|Knöchelschuhe
s122|   s26| 692|   3|   Stiefel
 s27|    sf|  6A|   2|    Record
s123|   s27| 6A1|   3|Flache Schuhe
s124|   s27| 6A2|   3|Knöchelschuhe
 s28|    sf|  6B|   2|     Smart
s137|   s28| 6B1|   3|Flache Schuhe
s138|   s28| 6B2|   3|Knöchelschuhe
s139|   s28| 6B3|   3|   Stiefel
 s29|    sf|  6C|   2| Smart Evo
s140|   s29| 6C1|   3|Flache Schuhe
s141|   s29| 6C2|   3|Knöchelschuhe
 s30|    sf|  6D|   2|   Special
s142|   s30| 6D1|   3|Flache Schuhe
s143|   s30| 6D2|   3|Knöchelschuhe
s144|   s30| 6D3|   3|   Stiefel
